user,toolTitle,hirePrice,riderPrice,fine
test,shoe,69.70,10.00,0.00
test,shoe,69.70,10.00,0.00
test,smoking pot,20.00,16.00,0.00
test,smoking pot,20.00,16.00,0.00
test,shoe,49.80,0.00,0.00
test,shoe,49.80,0.00,0.00
test,shoe,69.70,10.00,0.00
test,smoking pot,20.00,16.00,0.00
test,smoking pot,20.00,16.00,0.00
test,smoking pot,30.00,0.00,0.00
test,shoe,69.70,10.00,0.00
test,smoking pot,16.00,0.00,0.00
test,shoe,49.80,0.00,0.00
test,shoe,69.70,10.00,0.00
test,smoking pot,30.00,0.00,0.00
test,shoe,378.00,0.00,0.00
test,shoe test,189.00,0.00,0.00
test,shoe testrr,189.00,0.00,0.00
test,amazon locker,840.00,0.00,0.00
test,amazon locker,840.00,0.00,0.00
test,amazon locker,280.00,0.00,0.00
test,smoking pot,30.00,0.00,0.00
test,shoe ,378.00,0.00,0.00
test,smoking pot,20.00,0.00,0.00
test,amazon locker,840.00,20.00,0.00
